starttime	seconds	ctime	dtime	ttime	wait
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	2
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	3
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	3
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	3
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	3
Wed Oct 25 01:04:37 2023	1698185077	0	3	3	3
Wed Oct 25 01:04:38 2023	1698185078	0	3	3	3
Wed Oct 25 01:04:37 2023	1698185077	0	4	4	3
Wed Oct 25 01:04:37 2023	1698185077	0	4	4	4
Wed Oct 25 01:04:37 2023	1698185077	0	4	4	4
Wed Oct 25 01:04:38 2023	1698185078	0	4	4	4
Wed Oct 25 01:04:37 2023	1698185077	0	4	4	4
Wed Oct 25 01:04:38 2023	1698185078	0	4	4	4
Wed Oct 25 01:04:38 2023	1698185078	0	4	4	4
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	4
Wed Oct 25 01:04:38 2023	1698185078	0	5	5	4
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	5
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	4
Wed Oct 25 01:04:38 2023	1698185078	0	5	5	4
Wed Oct 25 01:04:38 2023	1698185078	0	5	5	5
Wed Oct 25 01:04:38 2023	1698185078	0	5	5	5
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	3
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	5
Wed Oct 25 01:04:37 2023	1698185077	0	5	5	5
Wed Oct 25 01:04:38 2023	1698185078	0	5	5	5
Wed Oct 25 01:04:38 2023	1698185078	0	5	6	5
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	5
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	5
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	4
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	5
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	6	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	6	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	7	6
Wed Oct 25 01:04:38 2023	1698185078	0	6	7	6
Wed Oct 25 01:04:37 2023	1698185077	0	6	7	6
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	6
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	6
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	4
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	6
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	6
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	7
Wed Oct 25 01:04:38 2023	1698185078	1	6	7	6
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	7
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	7
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	7
Wed Oct 25 01:04:38 2023	1698185078	0	7	7	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	7	5
Wed Oct 25 01:04:37 2023	1698185077	0	7	8	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	8	7
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	6
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	6
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
Wed Oct 25 01:04:37 2023	1698185077	0	7	8	7
Wed Oct 25 01:04:37 2023	1698185077	0	7	8	6
Wed Oct 25 01:04:38 2023	1698185078	0	8	8	7
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	7
Wed Oct 25 01:04:38 2023	1698185078	1	7	8	6
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
Wed Oct 25 01:04:37 2023	1698185077	0	8	8	8
